timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:13:24Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:24Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:27Z,gpu,0,30484,500.00,361.27
2026-08-29T07:13:27Z,gpu,1,29568,500.00,381.81
2026-08-29T07:13:27Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:27Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:30Z,gpu,0,30484,500.00,361.81
2026-08-29T07:13:30Z,gpu,1,29568,500.00,385.67
2026-08-29T07:13:30Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:30Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:33Z,gpu,0,30452,500.00,363.17
2026-08-29T07:13:33Z,gpu,1,29568,500.00,386.81
2026-08-29T07:13:33Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:33Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:36Z,gpu,0,30461,500.00,362.80
2026-08-29T07:13:36Z,gpu,1,29568,500.00,379.48
2026-08-29T07:13:36Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:36Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:39Z,gpu,0,30444,500.00,364.33
2026-08-29T07:13:39Z,gpu,1,29568,500.00,380.18
2026-08-29T07:13:39Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:39Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:42Z,gpu,0,30497,500.00,359.97
2026-08-29T07:13:42Z,gpu,1,29568,500.00,371.10
2026-08-29T07:13:42Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:42Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:45Z,gpu,0,30511,500.00,367.47
2026-08-29T07:13:45Z,gpu,1,29568,500.00,389.46
2026-08-29T07:13:45Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:45Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:48Z,gpu,0,30486,500.00,365.81
2026-08-29T07:13:48Z,gpu,1,29568,500.00,388.45
2026-08-29T07:13:48Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:48Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:51Z,gpu,0,30484,500.00,364.40
2026-08-29T07:13:51Z,gpu,1,29568,500.00,388.80
2026-08-29T07:13:51Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:51Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:54Z,gpu,0,30470,500.00,360.82
2026-08-29T07:13:54Z,gpu,1,29568,500.00,390.08
2026-08-29T07:13:54Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:54Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:13:57Z,gpu,0,30456,500.00,361.29
2026-08-29T07:13:57Z,gpu,1,29568,500.00,375.52
2026-08-29T07:13:57Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:13:57Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:00Z,gpu,0,30471,500.00,354.06
2026-08-29T07:14:00Z,gpu,1,29568,500.00,371.40
2026-08-29T07:14:00Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:00Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:03Z,gpu,0,30437,500.00,367.97
2026-08-29T07:14:03Z,gpu,1,29568,500.00,384.38
2026-08-29T07:14:03Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:03Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:06Z,gpu,0,30436,500.00,365.10
2026-08-29T07:14:06Z,gpu,1,29568,500.00,379.36
2026-08-29T07:14:06Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:06Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:09Z,gpu,0,30492,500.00,359.29
2026-08-29T07:14:09Z,gpu,1,29568,500.00,384.03
2026-08-29T07:14:09Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:09Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:12Z,gpu,0,30488,500.00,366.90
2026-08-29T07:14:12Z,gpu,1,29568,500.00,390.10
2026-08-29T07:14:12Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:12Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:16Z,gpu,0,30486,500.00,368.19
2026-08-29T07:14:16Z,gpu,1,29568,500.00,385.12
2026-08-29T07:14:16Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:16Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:19Z,gpu,0,30472,500.00,360.17
2026-08-29T07:14:19Z,gpu,1,29568,500.00,376.54
2026-08-29T07:14:19Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:19Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:22Z,gpu,0,30472,500.00,362.52
2026-08-29T07:14:22Z,gpu,1,29568,500.00,379.15
2026-08-29T07:14:22Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:22Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:25Z,gpu,0,30430,500.00,364.73
2026-08-29T07:14:25Z,gpu,1,29568,500.00,390.05
2026-08-29T07:14:25Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:25Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:28Z,gpu,0,30430,500.00,364.62
2026-08-29T07:14:28Z,gpu,1,29568,500.00,387.90
2026-08-29T07:14:28Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:28Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:31Z,gpu,0,30432,500.00,364.05
2026-08-29T07:14:31Z,gpu,1,29568,500.00,384.75
2026-08-29T07:14:31Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:31Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:34Z,gpu,0,30436,500.00,365.16
2026-08-29T07:14:34Z,gpu,1,29568,500.00,376.79
2026-08-29T07:14:34Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:34Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:37Z,gpu,0,30494,500.00,364.59
2026-08-29T07:14:37Z,gpu,1,29568,500.00,386.15
2026-08-29T07:14:37Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:37Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:40Z,gpu,0,30446,500.00,366.17
2026-08-29T07:14:40Z,gpu,1,29568,500.00,381.97
2026-08-29T07:14:40Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:40Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:43Z,gpu,0,30511,500.00,362.87
2026-08-29T07:14:43Z,gpu,1,29568,500.00,383.77
2026-08-29T07:14:43Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:43Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:46Z,gpu,0,30531,500.00,363.07
2026-08-29T07:14:46Z,gpu,1,29568,500.00,386.96
2026-08-29T07:14:46Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:46Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:49Z,gpu,0,30543,500.00,361.37
2026-08-29T07:14:49Z,gpu,1,29568,500.00,384.34
2026-08-29T07:14:49Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:49Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:52Z,gpu,0,30537,500.00,367.31
2026-08-29T07:14:52Z,gpu,1,29568,500.00,391.53
2026-08-29T07:14:52Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:52Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:55Z,gpu,0,30440,500.00,364.52
2026-08-29T07:14:55Z,gpu,1,29568,500.00,385.16
2026-08-29T07:14:55Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:55Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:14:58Z,gpu,0,30416,500.00,369.30
2026-08-29T07:14:58Z,gpu,1,29568,500.00,388.13
2026-08-29T07:14:58Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:14:58Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:01Z,gpu,0,30412,500.00,366.67
2026-08-29T07:15:01Z,gpu,1,29568,500.00,383.33
2026-08-29T07:15:01Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:01Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:04Z,gpu,0,30544,500.00,359.55
2026-08-29T07:15:04Z,gpu,1,29568,500.00,376.45
2026-08-29T07:15:04Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:04Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:08Z,gpu,0,30530,500.00,371.26
2026-08-29T07:15:08Z,gpu,1,29568,500.00,389.12
2026-08-29T07:15:08Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:08Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:11Z,gpu,0,30464,500.00,362.26
2026-08-29T07:15:11Z,gpu,1,29568,500.00,383.20
2026-08-29T07:15:11Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:11Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:14Z,gpu,0,30436,500.00,361.74
2026-08-29T07:15:14Z,gpu,1,29568,500.00,387.75
2026-08-29T07:15:14Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:14Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:17Z,gpu,0,30504,500.00,372.91
2026-08-29T07:15:17Z,gpu,1,29568,500.00,387.02
2026-08-29T07:15:17Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:17Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:20Z,gpu,0,30470,500.00,368.85
2026-08-29T07:15:20Z,gpu,1,29568,500.00,384.57
2026-08-29T07:15:20Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:20Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:23Z,gpu,0,30575,500.00,361.52
2026-08-29T07:15:23Z,gpu,1,29568,500.00,366.49
2026-08-29T07:15:23Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:23Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:26Z,gpu,0,30562,500.00,360.97
2026-08-29T07:15:26Z,gpu,1,29568,500.00,367.18
2026-08-29T07:15:26Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:26Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:29Z,gpu,0,30553,500.00,367.51
2026-08-29T07:15:29Z,gpu,1,29568,500.00,370.84
2026-08-29T07:15:29Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:29Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:32Z,gpu,0,30543,500.00,361.20
2026-08-29T07:15:32Z,gpu,1,29568,500.00,373.61
2026-08-29T07:15:32Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:32Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:35Z,gpu,0,30510,500.00,363.98
2026-08-29T07:15:35Z,gpu,1,29568,500.00,381.97
2026-08-29T07:15:35Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:35Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:38Z,gpu,0,30501,500.00,368.58
2026-08-29T07:15:38Z,gpu,1,29568,500.00,388.27
2026-08-29T07:15:38Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:38Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:41Z,gpu,0,30499,500.00,367.32
2026-08-29T07:15:41Z,gpu,1,29568,500.00,389.13
2026-08-29T07:15:41Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:41Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:44Z,gpu,0,30624,500.00,364.31
2026-08-29T07:15:44Z,gpu,1,29568,500.00,381.49
2026-08-29T07:15:44Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:44Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:47Z,gpu,0,30604,500.00,366.19
2026-08-29T07:15:47Z,gpu,1,29568,500.00,385.14
2026-08-29T07:15:47Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:47Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:50Z,gpu,0,30545,500.00,363.57
2026-08-29T07:15:50Z,gpu,1,29568,500.00,387.69
2026-08-29T07:15:50Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:50Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:53Z,gpu,0,30677,500.00,359.96
2026-08-29T07:15:53Z,gpu,1,29568,500.00,375.92
2026-08-29T07:15:53Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:53Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:56Z,gpu,0,30681,500.00,365.36
2026-08-29T07:15:56Z,gpu,1,29568,500.00,380.18
2026-08-29T07:15:56Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:56Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:15:59Z,gpu,0,30629,500.00,356.57
2026-08-29T07:15:59Z,gpu,1,29568,500.00,363.29
2026-08-29T07:15:59Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:15:59Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:03Z,gpu,0,30584,500.00,367.20
2026-08-29T07:16:03Z,gpu,1,29568,500.00,385.92
2026-08-29T07:16:03Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:03Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:06Z,gpu,0,30540,500.00,372.99
2026-08-29T07:16:06Z,gpu,1,29568,500.00,383.94
2026-08-29T07:16:06Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:06Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:09Z,gpu,0,30526,500.00,359.97
2026-08-29T07:16:09Z,gpu,1,29568,500.00,384.14
2026-08-29T07:16:09Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:09Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:12Z,gpu,0,30569,500.00,363.49
2026-08-29T07:16:12Z,gpu,1,29568,500.00,386.20
2026-08-29T07:16:12Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:12Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:15Z,gpu,0,30502,500.00,358.46
2026-08-29T07:16:15Z,gpu,1,29568,500.00,374.20
2026-08-29T07:16:15Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:15Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:18Z,gpu,0,30502,500.00,371.61
2026-08-29T07:16:18Z,gpu,1,29568,500.00,393.54
2026-08-29T07:16:18Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:18Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:21Z,gpu,0,30522,500.00,367.31
2026-08-29T07:16:21Z,gpu,1,29568,500.00,385.48
2026-08-29T07:16:21Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:21Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:24Z,gpu,0,30533,500.00,364.58
2026-08-29T07:16:24Z,gpu,1,29568,500.00,384.75
2026-08-29T07:16:24Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:24Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:27Z,gpu,0,30533,500.00,366.56
2026-08-29T07:16:27Z,gpu,1,29568,500.00,391.05
2026-08-29T07:16:27Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:27Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:30Z,gpu,0,30561,500.00,362.90
2026-08-29T07:16:30Z,gpu,1,29568,500.00,377.50
2026-08-29T07:16:30Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:30Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:33Z,gpu,0,30582,500.00,358.63
2026-08-29T07:16:33Z,gpu,1,29568,500.00,377.68
2026-08-29T07:16:33Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:33Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:36Z,gpu,0,30572,500.00,366.88
2026-08-29T07:16:36Z,gpu,1,29568,500.00,394.65
2026-08-29T07:16:36Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:36Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:39Z,gpu,0,30568,500.00,368.89
2026-08-29T07:16:39Z,gpu,1,29568,500.00,393.17
2026-08-29T07:16:39Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:39Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:42Z,gpu,0,30568,500.00,369.14
2026-08-29T07:16:42Z,gpu,1,29568,500.00,391.33
2026-08-29T07:16:42Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:42Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:45Z,gpu,0,30568,500.00,366.08
2026-08-29T07:16:45Z,gpu,1,29568,500.00,388.68
2026-08-29T07:16:45Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:45Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:48Z,gpu,0,30568,500.00,371.29
2026-08-29T07:16:48Z,gpu,1,29568,500.00,388.25
2026-08-29T07:16:48Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:48Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:51Z,gpu,0,30569,500.00,369.28
2026-08-29T07:16:51Z,gpu,1,29568,500.00,389.20
2026-08-29T07:16:51Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:51Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:54Z,gpu,0,30574,500.00,365.99
2026-08-29T07:16:54Z,gpu,1,29568,500.00,385.33
2026-08-29T07:16:54Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:54Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:16:58Z,gpu,0,30572,500.00,371.66
2026-08-29T07:16:58Z,gpu,1,29568,500.00,385.73
2026-08-29T07:16:58Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:16:58Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:17:01Z,gpu,0,30558,500.00,368.61
2026-08-29T07:17:01Z,gpu,1,29568,500.00,387.61
2026-08-29T07:17:01Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:17:01Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:17:04Z,gpu,0,30558,500.00,363.44
2026-08-29T07:17:04Z,gpu,1,29568,500.00,389.10
2026-08-29T07:17:04Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:17:04Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:17:07Z,gpu,0,30558,500.00,370.08
2026-08-29T07:17:07Z,gpu,1,29568,500.00,385.08
2026-08-29T07:17:07Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:17:07Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:17:10Z,gpu,0,30558,500.00,366.56
2026-08-29T07:17:10Z,gpu,1,29568,500.00,397.13
2026-08-29T07:17:10Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:17:10Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:17:13Z,gpu,0,30606,500.00,362.47
2026-08-29T07:17:13Z,gpu,1,29568,500.00,378.13
2026-08-29T07:17:13Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:17:13Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:17:16Z,gpu,0,30601,500.00,359.18
2026-08-29T07:17:16Z,gpu,1,29568,500.00,370.60
2026-08-29T07:17:16Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:17:16Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:17:19Z,gpu,0,30579,500.00,364.32
2026-08-29T07:17:19Z,gpu,1,29568,500.00,395.39
2026-08-29T07:17:19Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:17:19Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:17:22Z,gpu,0,30581,500.00,475.27
2026-08-29T07:17:22Z,gpu,1,29568,500.00,488.13
2026-08-29T07:17:22Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:17:22Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:17:25Z,gpu,0,30666,500.00,466.85
2026-08-29T07:17:25Z,gpu,1,29568,500.00,447.55
2026-08-29T07:17:25Z,process,55082@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:17:25Z,process,55082@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
