timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:41:19Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:19Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:22Z,gpu,0,29205,500.00,363.64
2026-08-29T07:41:22Z,gpu,1,28110,500.00,386.61
2026-08-29T07:41:22Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:22Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:25Z,gpu,0,29122,500.00,360.93
2026-08-29T07:41:25Z,gpu,1,28110,500.00,381.22
2026-08-29T07:41:25Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:25Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:28Z,gpu,0,29177,500.00,362.84
2026-08-29T07:41:28Z,gpu,1,28110,500.00,377.28
2026-08-29T07:41:28Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:28Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:31Z,gpu,0,29155,500.00,361.89
2026-08-29T07:41:31Z,gpu,1,28110,500.00,389.27
2026-08-29T07:41:31Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:31Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:34Z,gpu,0,29100,500.00,363.30
2026-08-29T07:41:34Z,gpu,1,28110,500.00,384.76
2026-08-29T07:41:34Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:34Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:37Z,gpu,0,29097,500.00,360.50
2026-08-29T07:41:37Z,gpu,1,28110,500.00,377.34
2026-08-29T07:41:37Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:37Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:40Z,gpu,0,29099,500.00,361.21
2026-08-29T07:41:40Z,gpu,1,28110,500.00,388.67
2026-08-29T07:41:40Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:40Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:44Z,gpu,0,29110,500.00,368.76
2026-08-29T07:41:44Z,gpu,1,28110,500.00,384.15
2026-08-29T07:41:44Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:44Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:47Z,gpu,0,29110,500.00,366.89
2026-08-29T07:41:47Z,gpu,1,28110,500.00,385.35
2026-08-29T07:41:47Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:47Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:50Z,gpu,0,29100,500.00,363.96
2026-08-29T07:41:50Z,gpu,1,28110,500.00,386.98
2026-08-29T07:41:50Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:50Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:53Z,gpu,0,29105,500.00,364.87
2026-08-29T07:41:53Z,gpu,1,28110,500.00,390.49
2026-08-29T07:41:53Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:53Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:56Z,gpu,0,29105,500.00,366.02
2026-08-29T07:41:56Z,gpu,1,28110,500.00,389.16
2026-08-29T07:41:56Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:56Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:41:59Z,gpu,0,29105,500.00,362.89
2026-08-29T07:41:59Z,gpu,1,28110,500.00,387.55
2026-08-29T07:41:59Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:41:59Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:02Z,gpu,0,29127,500.00,359.57
2026-08-29T07:42:02Z,gpu,1,28110,500.00,382.12
2026-08-29T07:42:02Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:02Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:05Z,gpu,0,29124,500.00,366.48
2026-08-29T07:42:05Z,gpu,1,28110,500.00,385.61
2026-08-29T07:42:05Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:05Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:08Z,gpu,0,29123,500.00,366.35
2026-08-29T07:42:08Z,gpu,1,28110,500.00,391.55
2026-08-29T07:42:08Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:08Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:11Z,gpu,0,29094,500.00,362.65
2026-08-29T07:42:11Z,gpu,1,28110,500.00,385.97
2026-08-29T07:42:11Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:11Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:14Z,gpu,0,29119,500.00,362.12
2026-08-29T07:42:14Z,gpu,1,28110,500.00,389.20
2026-08-29T07:42:14Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:14Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:17Z,gpu,0,29135,500.00,353.52
2026-08-29T07:42:17Z,gpu,1,28110,500.00,373.49
2026-08-29T07:42:17Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:17Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:20Z,gpu,0,29118,500.00,366.75
2026-08-29T07:42:20Z,gpu,1,28110,500.00,379.88
2026-08-29T07:42:20Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:20Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:23Z,gpu,0,29116,500.00,364.13
2026-08-29T07:42:23Z,gpu,1,28110,500.00,386.67
2026-08-29T07:42:23Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:23Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:26Z,gpu,0,29091,500.00,363.04
2026-08-29T07:42:26Z,gpu,1,28110,500.00,381.92
2026-08-29T07:42:26Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:26Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:29Z,gpu,0,29119,500.00,363.09
2026-08-29T07:42:29Z,gpu,1,28110,500.00,390.36
2026-08-29T07:42:29Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:29Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:32Z,gpu,0,29118,500.00,368.45
2026-08-29T07:42:32Z,gpu,1,28110,500.00,387.65
2026-08-29T07:42:32Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:32Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:36Z,gpu,0,29113,500.00,369.20
2026-08-29T07:42:36Z,gpu,1,28110,500.00,391.56
2026-08-29T07:42:36Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:36Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:39Z,gpu,0,29113,500.00,370.24
2026-08-29T07:42:39Z,gpu,1,28110,500.00,387.90
2026-08-29T07:42:39Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:39Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:42Z,gpu,0,29110,500.00,366.42
2026-08-29T07:42:42Z,gpu,1,28110,500.00,388.17
2026-08-29T07:42:42Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:42Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:45Z,gpu,0,29119,500.00,370.89
2026-08-29T07:42:45Z,gpu,1,28110,500.00,385.14
2026-08-29T07:42:45Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:45Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:48Z,gpu,0,29118,500.00,372.08
2026-08-29T07:42:48Z,gpu,1,28110,500.00,387.16
2026-08-29T07:42:48Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:48Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:51Z,gpu,0,29110,500.00,366.49
2026-08-29T07:42:51Z,gpu,1,28110,500.00,386.84
2026-08-29T07:42:51Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:51Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:54Z,gpu,0,29109,500.00,363.65
2026-08-29T07:42:54Z,gpu,1,28110,500.00,392.03
2026-08-29T07:42:54Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:54Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:42:57Z,gpu,0,29113,500.00,362.88
2026-08-29T07:42:57Z,gpu,1,28110,500.00,391.05
2026-08-29T07:42:57Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:42:57Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:00Z,gpu,0,29113,500.00,365.94
2026-08-29T07:43:00Z,gpu,1,28110,500.00,383.73
2026-08-29T07:43:00Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:00Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:03Z,gpu,0,29115,500.00,364.05
2026-08-29T07:43:03Z,gpu,1,28110,500.00,374.38
2026-08-29T07:43:03Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:03Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:06Z,gpu,0,29115,500.00,365.20
2026-08-29T07:43:06Z,gpu,1,28110,500.00,380.69
2026-08-29T07:43:06Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:06Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:09Z,gpu,0,29115,500.00,365.72
2026-08-29T07:43:09Z,gpu,1,28110,500.00,375.99
2026-08-29T07:43:09Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:09Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:12Z,gpu,0,29127,500.00,359.56
2026-08-29T07:43:12Z,gpu,1,28110,500.00,377.26
2026-08-29T07:43:12Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:12Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:15Z,gpu,0,29144,500.00,358.98
2026-08-29T07:43:15Z,gpu,1,28110,500.00,377.07
2026-08-29T07:43:15Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:15Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:18Z,gpu,0,29139,500.00,352.85
2026-08-29T07:43:18Z,gpu,1,28110,500.00,373.94
2026-08-29T07:43:18Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:18Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:21Z,gpu,0,29182,500.00,352.67
2026-08-29T07:43:21Z,gpu,1,28110,500.00,369.25
2026-08-29T07:43:21Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:21Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:24Z,gpu,0,29189,500.00,363.81
2026-08-29T07:43:24Z,gpu,1,28110,500.00,386.68
2026-08-29T07:43:24Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:24Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:27Z,gpu,0,29145,500.00,370.55
2026-08-29T07:43:27Z,gpu,1,28110,500.00,389.86
2026-08-29T07:43:27Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:27Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:31Z,gpu,0,29107,500.00,368.01
2026-08-29T07:43:31Z,gpu,1,28110,500.00,388.70
2026-08-29T07:43:31Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:31Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:34Z,gpu,0,29129,500.00,368.08
2026-08-29T07:43:34Z,gpu,1,28110,500.00,388.95
2026-08-29T07:43:34Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:34Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:37Z,gpu,0,29162,500.00,366.73
2026-08-29T07:43:37Z,gpu,1,28110,500.00,372.05
2026-08-29T07:43:37Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:37Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:40Z,gpu,0,29150,500.00,358.59
2026-08-29T07:43:40Z,gpu,1,28110,500.00,369.49
2026-08-29T07:43:40Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:40Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:43Z,gpu,0,29141,500.00,360.97
2026-08-29T07:43:43Z,gpu,1,28110,500.00,370.80
2026-08-29T07:43:43Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:43Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:46Z,gpu,0,29090,500.00,356.39
2026-08-29T07:43:46Z,gpu,1,28110,500.00,371.58
2026-08-29T07:43:46Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:46Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:49Z,gpu,0,29087,500.00,360.56
2026-08-29T07:43:49Z,gpu,1,28110,500.00,370.00
2026-08-29T07:43:49Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:49Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:52Z,gpu,0,29137,500.00,359.14
2026-08-29T07:43:52Z,gpu,1,28110,500.00,370.44
2026-08-29T07:43:52Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:52Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:55Z,gpu,0,29093,500.00,359.10
2026-08-29T07:43:55Z,gpu,1,28110,500.00,370.05
2026-08-29T07:43:55Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:55Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:43:58Z,gpu,0,29196,500.00,367.79
2026-08-29T07:43:58Z,gpu,1,28110,500.00,386.73
2026-08-29T07:43:58Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:43:58Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:01Z,gpu,0,29144,500.00,366.72
2026-08-29T07:44:01Z,gpu,1,28110,500.00,381.59
2026-08-29T07:44:01Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:01Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:04Z,gpu,0,29098,500.00,370.49
2026-08-29T07:44:04Z,gpu,1,28110,500.00,386.73
2026-08-29T07:44:04Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:04Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:07Z,gpu,0,29175,500.00,365.50
2026-08-29T07:44:07Z,gpu,1,28110,500.00,382.39
2026-08-29T07:44:07Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:07Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:10Z,gpu,0,29169,500.00,362.86
2026-08-29T07:44:10Z,gpu,1,28110,500.00,386.00
2026-08-29T07:44:10Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:10Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:13Z,gpu,0,29110,500.00,363.83
2026-08-29T07:44:13Z,gpu,1,28110,500.00,393.26
2026-08-29T07:44:13Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:13Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:16Z,gpu,0,29104,500.00,366.01
2026-08-29T07:44:16Z,gpu,1,28110,500.00,393.79
2026-08-29T07:44:16Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:16Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:19Z,gpu,0,29081,500.00,371.82
2026-08-29T07:44:19Z,gpu,1,28110,500.00,388.44
2026-08-29T07:44:19Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:19Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:22Z,gpu,0,29080,500.00,366.99
2026-08-29T07:44:22Z,gpu,1,28110,500.00,392.40
2026-08-29T07:44:22Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:22Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:26Z,gpu,0,29080,500.00,366.39
2026-08-29T07:44:26Z,gpu,1,28110,500.00,393.77
2026-08-29T07:44:26Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:26Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:29Z,gpu,0,29080,500.00,369.55
2026-08-29T07:44:29Z,gpu,1,28110,500.00,390.56
2026-08-29T07:44:29Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:29Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:32Z,gpu,0,29080,500.00,371.88
2026-08-29T07:44:32Z,gpu,1,28110,500.00,390.61
2026-08-29T07:44:32Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:32Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:35Z,gpu,0,29080,500.00,369.72
2026-08-29T07:44:35Z,gpu,1,28110,500.00,392.16
2026-08-29T07:44:35Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:35Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:38Z,gpu,0,29080,500.00,371.15
2026-08-29T07:44:38Z,gpu,1,28110,500.00,392.79
2026-08-29T07:44:38Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:38Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:41Z,gpu,0,29080,500.00,367.25
2026-08-29T07:44:41Z,gpu,1,28110,500.00,392.57
2026-08-29T07:44:41Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:41Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:44Z,gpu,0,29080,500.00,366.86
2026-08-29T07:44:44Z,gpu,1,28110,500.00,393.23
2026-08-29T07:44:44Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:44Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:47Z,gpu,0,29080,500.00,368.61
2026-08-29T07:44:47Z,gpu,1,28110,500.00,391.15
2026-08-29T07:44:47Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:47Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:50Z,gpu,0,29080,500.00,371.07
2026-08-29T07:44:50Z,gpu,1,28110,500.00,387.77
2026-08-29T07:44:50Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:50Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:53Z,gpu,0,29080,500.00,370.15
2026-08-29T07:44:53Z,gpu,1,28110,500.00,390.72
2026-08-29T07:44:53Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:53Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:56Z,gpu,0,29080,500.00,370.93
2026-08-29T07:44:56Z,gpu,1,28110,500.00,390.11
2026-08-29T07:44:56Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:56Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:44:59Z,gpu,0,29080,500.00,374.40
2026-08-29T07:44:59Z,gpu,1,28110,500.00,392.05
2026-08-29T07:44:59Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:44:59Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:02Z,gpu,0,29080,500.00,362.98
2026-08-29T07:45:02Z,gpu,1,28110,500.00,394.40
2026-08-29T07:45:02Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:02Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:05Z,gpu,0,29080,500.00,363.73
2026-08-29T07:45:05Z,gpu,1,28110,500.00,392.80
2026-08-29T07:45:05Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:05Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:08Z,gpu,0,29080,500.00,369.72
2026-08-29T07:45:08Z,gpu,1,28110,500.00,393.13
2026-08-29T07:45:08Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:08Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:11Z,gpu,0,29080,500.00,374.16
2026-08-29T07:45:11Z,gpu,1,28110,500.00,388.24
2026-08-29T07:45:11Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:11Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:14Z,gpu,0,29080,500.00,366.61
2026-08-29T07:45:14Z,gpu,1,28110,500.00,387.75
2026-08-29T07:45:14Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:14Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:17Z,gpu,0,29080,500.00,365.96
2026-08-29T07:45:17Z,gpu,1,28110,500.00,389.21
2026-08-29T07:45:17Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:17Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:21Z,gpu,0,29080,500.00,372.49
2026-08-29T07:45:21Z,gpu,1,28110,500.00,390.43
2026-08-29T07:45:21Z,process,65848@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:45:21Z,process,65848@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:45:24Z,gpu,0,29080,500.00,374.35
