timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:50:42Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:42Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:45Z,gpu,0,30482,500.00,365.24
2026-08-29T07:50:45Z,gpu,1,29568,500.00,386.30
2026-08-29T07:50:45Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:45Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:48Z,gpu,0,30513,500.00,363.15
2026-08-29T07:50:48Z,gpu,1,29568,500.00,383.64
2026-08-29T07:50:48Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:48Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:51Z,gpu,0,30510,500.00,352.03
2026-08-29T07:50:51Z,gpu,1,29568,500.00,367.06
2026-08-29T07:50:51Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:51Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:54Z,gpu,0,30510,500.00,355.27
2026-08-29T07:50:54Z,gpu,1,29568,500.00,368.05
2026-08-29T07:50:54Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:54Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:50:57Z,gpu,0,30500,500.00,359.84
2026-08-29T07:50:57Z,gpu,1,29568,500.00,370.82
2026-08-29T07:50:57Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:50:57Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:00Z,gpu,0,30511,500.00,355.45
2026-08-29T07:51:00Z,gpu,1,29568,500.00,366.06
2026-08-29T07:51:00Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:00Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:03Z,gpu,0,30490,500.00,358.03
2026-08-29T07:51:03Z,gpu,1,29568,500.00,372.58
2026-08-29T07:51:03Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:03Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:06Z,gpu,0,30511,500.00,369.06
2026-08-29T07:51:06Z,gpu,1,29568,500.00,386.25
2026-08-29T07:51:06Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:06Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:09Z,gpu,0,30479,500.00,362.82
2026-08-29T07:51:09Z,gpu,1,29568,500.00,388.90
2026-08-29T07:51:09Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:09Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:12Z,gpu,0,30484,500.00,363.07
2026-08-29T07:51:12Z,gpu,1,29568,500.00,386.20
2026-08-29T07:51:12Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:12Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:15Z,gpu,0,30484,500.00,364.76
2026-08-29T07:51:15Z,gpu,1,29568,500.00,387.42
2026-08-29T07:51:15Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:15Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:18Z,gpu,0,30479,500.00,365.31
2026-08-29T07:51:18Z,gpu,1,29568,500.00,389.95
2026-08-29T07:51:18Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:18Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:22Z,gpu,0,30487,500.00,365.95
2026-08-29T07:51:22Z,gpu,1,29568,500.00,385.76
2026-08-29T07:51:22Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:22Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:25Z,gpu,0,30527,500.00,361.53
2026-08-29T07:51:25Z,gpu,1,29568,500.00,385.76
2026-08-29T07:51:25Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:25Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:28Z,gpu,0,30559,500.00,358.87
2026-08-29T07:51:28Z,gpu,1,29568,500.00,375.52
2026-08-29T07:51:28Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:28Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:31Z,gpu,0,30679,500.00,362.37
2026-08-29T07:51:31Z,gpu,1,29568,500.00,377.96
2026-08-29T07:51:31Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:31Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:34Z,gpu,0,30592,500.00,364.40
2026-08-29T07:51:34Z,gpu,1,29568,500.00,387.20
2026-08-29T07:51:34Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:34Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:37Z,gpu,0,30534,500.00,366.51
2026-08-29T07:51:37Z,gpu,1,29568,500.00,388.37
2026-08-29T07:51:37Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:37Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:40Z,gpu,0,30488,500.00,365.79
2026-08-29T07:51:40Z,gpu,1,29568,500.00,387.81
2026-08-29T07:51:40Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:40Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:43Z,gpu,0,30488,500.00,366.76
2026-08-29T07:51:43Z,gpu,1,29568,500.00,387.13
2026-08-29T07:51:43Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:43Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:46Z,gpu,0,30488,500.00,367.30
2026-08-29T07:51:46Z,gpu,1,29568,500.00,392.27
2026-08-29T07:51:46Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:46Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:49Z,gpu,0,30384,500.00,365.29
2026-08-29T07:51:49Z,gpu,1,29568,500.00,391.78
2026-08-29T07:51:49Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:49Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:52Z,gpu,0,30386,500.00,371.07
2026-08-29T07:51:52Z,gpu,1,29568,500.00,390.61
2026-08-29T07:51:52Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:52Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:55Z,gpu,0,30403,500.00,360.76
2026-08-29T07:51:55Z,gpu,1,29568,500.00,381.77
2026-08-29T07:51:55Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:55Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:51:58Z,gpu,0,30405,500.00,369.10
2026-08-29T07:51:58Z,gpu,1,29568,500.00,388.04
2026-08-29T07:51:58Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:51:58Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:01Z,gpu,0,30395,500.00,366.80
2026-08-29T07:52:01Z,gpu,1,29568,500.00,387.98
2026-08-29T07:52:01Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:01Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:04Z,gpu,0,30394,500.00,367.52
2026-08-29T07:52:04Z,gpu,1,29568,500.00,391.10
2026-08-29T07:52:04Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:04Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:07Z,gpu,0,30394,500.00,368.02
2026-08-29T07:52:07Z,gpu,1,29568,500.00,389.19
2026-08-29T07:52:07Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:07Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:10Z,gpu,0,30415,500.00,358.53
2026-08-29T07:52:10Z,gpu,1,29568,500.00,371.48
2026-08-29T07:52:10Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:10Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:14Z,gpu,0,30404,500.00,367.31
2026-08-29T07:52:14Z,gpu,1,29568,500.00,390.35
2026-08-29T07:52:14Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:14Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:17Z,gpu,0,30394,500.00,369.71
2026-08-29T07:52:17Z,gpu,1,29568,500.00,386.80
2026-08-29T07:52:17Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:17Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:20Z,gpu,0,30408,500.00,363.74
2026-08-29T07:52:20Z,gpu,1,29568,500.00,380.63
2026-08-29T07:52:20Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:20Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:23Z,gpu,0,30417,500.00,362.23
2026-08-29T07:52:23Z,gpu,1,29568,500.00,376.24
2026-08-29T07:52:23Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:23Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:26Z,gpu,0,30496,500.00,353.26
2026-08-29T07:52:26Z,gpu,1,29568,500.00,363.11
2026-08-29T07:52:26Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:26Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:29Z,gpu,0,30493,500.00,357.41
2026-08-29T07:52:29Z,gpu,1,29568,500.00,361.70
2026-08-29T07:52:29Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:29Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:32Z,gpu,0,30424,500.00,361.38
2026-08-29T07:52:32Z,gpu,1,29568,500.00,363.71
2026-08-29T07:52:32Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:32Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:35Z,gpu,0,30409,500.00,356.16
2026-08-29T07:52:35Z,gpu,1,29568,500.00,367.77
2026-08-29T07:52:35Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:35Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:38Z,gpu,0,30403,500.00,354.14
2026-08-29T07:52:38Z,gpu,1,29568,500.00,364.09
2026-08-29T07:52:38Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:38Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:41Z,gpu,0,30403,500.00,361.69
2026-08-29T07:52:41Z,gpu,1,29568,500.00,366.22
2026-08-29T07:52:41Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:41Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:44Z,gpu,0,30403,500.00,354.18
2026-08-29T07:52:44Z,gpu,1,29568,500.00,368.59
2026-08-29T07:52:44Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:44Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:47Z,gpu,0,30440,500.00,359.68
2026-08-29T07:52:47Z,gpu,1,29568,500.00,366.17
2026-08-29T07:52:47Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:47Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:50Z,gpu,0,30469,500.00,360.57
2026-08-29T07:52:50Z,gpu,1,29568,500.00,379.36
2026-08-29T07:52:50Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:50Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:53Z,gpu,0,30456,500.00,363.30
2026-08-29T07:52:53Z,gpu,1,29568,500.00,389.55
2026-08-29T07:52:53Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:53Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:56Z,gpu,0,30420,500.00,368.09
2026-08-29T07:52:56Z,gpu,1,29568,500.00,382.27
2026-08-29T07:52:56Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:56Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:52:59Z,gpu,0,30421,500.00,371.97
2026-08-29T07:52:59Z,gpu,1,29568,500.00,390.03
2026-08-29T07:52:59Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:52:59Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:02Z,gpu,0,30421,500.00,364.92
2026-08-29T07:53:02Z,gpu,1,29568,500.00,390.76
2026-08-29T07:53:02Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:02Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:05Z,gpu,0,30429,500.00,364.95
2026-08-29T07:53:05Z,gpu,1,29568,500.00,378.70
2026-08-29T07:53:05Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:05Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:09Z,gpu,0,30434,500.00,365.09
2026-08-29T07:53:09Z,gpu,1,29568,500.00,380.14
2026-08-29T07:53:09Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:09Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:12Z,gpu,0,30434,500.00,367.76
2026-08-29T07:53:12Z,gpu,1,29568,500.00,389.38
2026-08-29T07:53:12Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:12Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:15Z,gpu,0,30406,500.00,373.32
2026-08-29T07:53:15Z,gpu,1,29568,500.00,387.66
2026-08-29T07:53:15Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:15Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:18Z,gpu,0,30406,500.00,367.01
2026-08-29T07:53:18Z,gpu,1,29568,500.00,394.09
2026-08-29T07:53:18Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:18Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:21Z,gpu,0,30406,500.00,369.87
2026-08-29T07:53:21Z,gpu,1,29568,500.00,385.17
2026-08-29T07:53:21Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:21Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:24Z,gpu,0,30416,500.00,369.13
2026-08-29T07:53:24Z,gpu,1,29568,500.00,384.37
2026-08-29T07:53:24Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:24Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:27Z,gpu,0,30415,500.00,365.82
2026-08-29T07:53:27Z,gpu,1,29568,500.00,380.51
2026-08-29T07:53:27Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:27Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:30Z,gpu,0,30412,500.00,370.21
2026-08-29T07:53:30Z,gpu,1,29568,500.00,389.37
2026-08-29T07:53:30Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:30Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:33Z,gpu,0,30431,500.00,365.36
2026-08-29T07:53:33Z,gpu,1,29568,500.00,388.23
2026-08-29T07:53:33Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:33Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:36Z,gpu,0,30429,500.00,373.57
2026-08-29T07:53:36Z,gpu,1,29568,500.00,391.11
2026-08-29T07:53:36Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:36Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:39Z,gpu,0,30422,500.00,370.00
2026-08-29T07:53:39Z,gpu,1,29568,500.00,393.35
2026-08-29T07:53:39Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:39Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:42Z,gpu,0,30426,500.00,366.62
2026-08-29T07:53:42Z,gpu,1,29568,500.00,384.87
2026-08-29T07:53:42Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:42Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:45Z,gpu,0,30425,500.00,367.22
2026-08-29T07:53:45Z,gpu,1,29568,500.00,393.87
2026-08-29T07:53:45Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:45Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:48Z,gpu,0,30424,500.00,369.67
2026-08-29T07:53:48Z,gpu,1,29568,500.00,387.21
2026-08-29T07:53:48Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:48Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:51Z,gpu,0,30420,500.00,371.15
2026-08-29T07:53:51Z,gpu,1,29568,500.00,385.47
2026-08-29T07:53:51Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:51Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:54Z,gpu,0,30423,500.00,366.54
2026-08-29T07:53:54Z,gpu,1,29568,500.00,384.91
2026-08-29T07:53:54Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:54Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:53:57Z,gpu,0,30417,500.00,370.57
2026-08-29T07:53:57Z,gpu,1,29568,500.00,388.37
2026-08-29T07:53:57Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:53:57Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:00Z,gpu,0,30409,500.00,370.35
2026-08-29T07:54:00Z,gpu,1,29568,500.00,392.84
2026-08-29T07:54:00Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:00Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:04Z,gpu,0,30408,500.00,369.36
2026-08-29T07:54:04Z,gpu,1,29568,500.00,389.44
2026-08-29T07:54:04Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:04Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:07Z,gpu,0,30414,500.00,367.91
2026-08-29T07:54:07Z,gpu,1,29568,500.00,384.49
2026-08-29T07:54:07Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:07Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:10Z,gpu,0,30413,500.00,372.80
2026-08-29T07:54:10Z,gpu,1,29568,500.00,389.20
2026-08-29T07:54:10Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:10Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:13Z,gpu,0,30416,500.00,361.41
2026-08-29T07:54:13Z,gpu,1,29568,500.00,383.94
2026-08-29T07:54:13Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:13Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:16Z,gpu,0,30415,500.00,367.48
2026-08-29T07:54:16Z,gpu,1,29568,500.00,389.11
2026-08-29T07:54:16Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:16Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:19Z,gpu,0,30403,500.00,362.01
2026-08-29T07:54:19Z,gpu,1,29568,500.00,391.28
2026-08-29T07:54:19Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:19Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:22Z,gpu,0,30426,500.00,363.58
2026-08-29T07:54:22Z,gpu,1,29568,500.00,381.47
2026-08-29T07:54:22Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:22Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:25Z,gpu,0,30426,500.00,376.40
2026-08-29T07:54:25Z,gpu,1,29568,500.00,385.62
2026-08-29T07:54:25Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:25Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:28Z,gpu,0,30428,500.00,367.00
2026-08-29T07:54:28Z,gpu,1,29568,500.00,385.57
2026-08-29T07:54:28Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:28Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:31Z,gpu,0,30425,500.00,370.18
2026-08-29T07:54:31Z,gpu,1,29568,500.00,388.78
2026-08-29T07:54:31Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:31Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:34Z,gpu,0,30410,500.00,365.97
2026-08-29T07:54:34Z,gpu,1,29568,500.00,395.11
2026-08-29T07:54:34Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:34Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:37Z,gpu,0,30429,500.00,359.53
2026-08-29T07:54:37Z,gpu,1,29568,500.00,375.01
2026-08-29T07:54:37Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:37Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:40Z,gpu,0,30419,500.00,360.94
2026-08-29T07:54:40Z,gpu,1,29568,500.00,378.08
2026-08-29T07:54:40Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:40Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:43Z,gpu,0,30420,500.00,356.40
2026-08-29T07:54:43Z,gpu,1,29568,500.00,371.74
2026-08-29T07:54:43Z,process,70343@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29528,,
2026-08-29T07:54:43Z,process,70343@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29528,,
2026-08-29T07:54:46Z,gpu,0,30430,500.00,364.75
