timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T07:05:07Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:07Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:11Z,gpu,0,29112,500.00,368.28
2026-08-29T07:05:11Z,gpu,1,28110,500.00,386.02
2026-08-29T07:05:11Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:11Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:14Z,gpu,0,29091,500.00,363.20
2026-08-29T07:05:14Z,gpu,1,28110,500.00,387.93
2026-08-29T07:05:14Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:14Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:17Z,gpu,0,29079,500.00,365.54
2026-08-29T07:05:17Z,gpu,1,28110,500.00,388.79
2026-08-29T07:05:17Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:17Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:20Z,gpu,0,29079,500.00,367.39
2026-08-29T07:05:20Z,gpu,1,28110,500.00,386.57
2026-08-29T07:05:20Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:20Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:23Z,gpu,0,29079,500.00,362.41
2026-08-29T07:05:23Z,gpu,1,28110,500.00,388.36
2026-08-29T07:05:23Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:23Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:26Z,gpu,0,29079,500.00,365.89
2026-08-29T07:05:26Z,gpu,1,28110,500.00,385.01
2026-08-29T07:05:26Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:26Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:29Z,gpu,0,29079,500.00,361.10
2026-08-29T07:05:29Z,gpu,1,28110,500.00,384.96
2026-08-29T07:05:29Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:29Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:32Z,gpu,0,29080,500.00,362.73
2026-08-29T07:05:32Z,gpu,1,28110,500.00,386.47
2026-08-29T07:05:32Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:32Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:35Z,gpu,0,29123,500.00,353.23
2026-08-29T07:05:35Z,gpu,1,28110,500.00,371.07
2026-08-29T07:05:35Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:35Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:38Z,gpu,0,29104,500.00,370.39
2026-08-29T07:05:38Z,gpu,1,28110,500.00,387.28
2026-08-29T07:05:38Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:38Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:41Z,gpu,0,29168,500.00,355.91
2026-08-29T07:05:41Z,gpu,1,28110,500.00,364.34
2026-08-29T07:05:41Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:41Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:44Z,gpu,0,29145,500.00,366.92
2026-08-29T07:05:44Z,gpu,1,28110,500.00,385.69
2026-08-29T07:05:44Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:44Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:47Z,gpu,0,29089,500.00,363.39
2026-08-29T07:05:47Z,gpu,1,28110,500.00,386.81
2026-08-29T07:05:47Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:47Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:50Z,gpu,0,29097,500.00,362.42
2026-08-29T07:05:50Z,gpu,1,28110,500.00,388.81
2026-08-29T07:05:50Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:50Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:53Z,gpu,0,29098,500.00,362.07
2026-08-29T07:05:53Z,gpu,1,28110,500.00,384.18
2026-08-29T07:05:53Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:53Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:56Z,gpu,0,29147,500.00,358.50
2026-08-29T07:05:56Z,gpu,1,28110,500.00,382.62
2026-08-29T07:05:56Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:56Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:05:59Z,gpu,0,29155,500.00,364.30
2026-08-29T07:05:59Z,gpu,1,28110,500.00,386.25
2026-08-29T07:05:59Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:05:59Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:02Z,gpu,0,29088,500.00,364.26
2026-08-29T07:06:02Z,gpu,1,28110,500.00,386.58
2026-08-29T07:06:02Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:02Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:06Z,gpu,0,29165,500.00,355.21
2026-08-29T07:06:06Z,gpu,1,28110,500.00,367.86
2026-08-29T07:06:06Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:06Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:09Z,gpu,0,29200,500.00,358.05
2026-08-29T07:06:09Z,gpu,1,28110,500.00,371.75
2026-08-29T07:06:09Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:09Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:12Z,gpu,0,29171,500.00,357.15
2026-08-29T07:06:12Z,gpu,1,28110,500.00,371.66
2026-08-29T07:06:12Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:12Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:15Z,gpu,0,29149,500.00,362.67
2026-08-29T07:06:15Z,gpu,1,28110,500.00,382.65
2026-08-29T07:06:15Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:15Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:18Z,gpu,0,29153,500.00,360.35
2026-08-29T07:06:18Z,gpu,1,28110,500.00,369.36
2026-08-29T07:06:18Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:18Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:21Z,gpu,0,29114,500.00,359.58
2026-08-29T07:06:21Z,gpu,1,28110,500.00,381.95
2026-08-29T07:06:21Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:21Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:24Z,gpu,0,29115,500.00,365.47
2026-08-29T07:06:24Z,gpu,1,28110,500.00,387.53
2026-08-29T07:06:24Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:24Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:27Z,gpu,0,29114,500.00,365.37
2026-08-29T07:06:27Z,gpu,1,28110,500.00,386.78
2026-08-29T07:06:27Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:27Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:30Z,gpu,0,29114,500.00,365.99
2026-08-29T07:06:30Z,gpu,1,28110,500.00,388.27
2026-08-29T07:06:30Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:30Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:33Z,gpu,0,29114,500.00,366.73
2026-08-29T07:06:33Z,gpu,1,28110,500.00,384.74
2026-08-29T07:06:33Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:33Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:36Z,gpu,0,29114,500.00,369.23
2026-08-29T07:06:36Z,gpu,1,28110,500.00,386.45
2026-08-29T07:06:36Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:36Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:39Z,gpu,0,29114,500.00,364.23
2026-08-29T07:06:39Z,gpu,1,28110,500.00,392.18
2026-08-29T07:06:39Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:39Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:42Z,gpu,0,29114,500.00,369.36
2026-08-29T07:06:42Z,gpu,1,28110,500.00,388.51
2026-08-29T07:06:42Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:42Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:45Z,gpu,0,29114,500.00,370.53
2026-08-29T07:06:45Z,gpu,1,28110,500.00,387.90
2026-08-29T07:06:45Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:45Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:48Z,gpu,0,29114,500.00,365.79
2026-08-29T07:06:48Z,gpu,1,28110,500.00,388.48
2026-08-29T07:06:48Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:48Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:51Z,gpu,0,29114,500.00,366.56
2026-08-29T07:06:51Z,gpu,1,28110,500.00,389.93
2026-08-29T07:06:51Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:51Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:54Z,gpu,0,29114,500.00,365.97
2026-08-29T07:06:54Z,gpu,1,28110,500.00,389.94
2026-08-29T07:06:54Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:54Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:06:57Z,gpu,0,29114,500.00,372.18
2026-08-29T07:06:57Z,gpu,1,28110,500.00,390.77
2026-08-29T07:06:57Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:06:57Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:01Z,gpu,0,29131,500.00,369.00
2026-08-29T07:07:01Z,gpu,1,28110,500.00,391.42
2026-08-29T07:07:01Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:01Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:04Z,gpu,0,29131,500.00,369.85
2026-08-29T07:07:04Z,gpu,1,28110,500.00,389.95
2026-08-29T07:07:04Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:04Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:07Z,gpu,0,29114,500.00,369.44
2026-08-29T07:07:07Z,gpu,1,28110,500.00,390.15
2026-08-29T07:07:07Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:07Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:10Z,gpu,0,29114,500.00,367.68
2026-08-29T07:07:10Z,gpu,1,28110,500.00,385.98
2026-08-29T07:07:10Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:10Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:13Z,gpu,0,29114,500.00,367.73
2026-08-29T07:07:13Z,gpu,1,28110,500.00,390.93
2026-08-29T07:07:13Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:13Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:16Z,gpu,0,29114,500.00,373.17
2026-08-29T07:07:16Z,gpu,1,28110,500.00,391.88
2026-08-29T07:07:16Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:16Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:19Z,gpu,0,29114,500.00,370.43
2026-08-29T07:07:19Z,gpu,1,28110,500.00,389.04
2026-08-29T07:07:19Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:19Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:22Z,gpu,0,29114,500.00,368.29
2026-08-29T07:07:22Z,gpu,1,28110,500.00,390.26
2026-08-29T07:07:22Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:22Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:25Z,gpu,0,29132,500.00,365.38
2026-08-29T07:07:25Z,gpu,1,28110,500.00,387.62
2026-08-29T07:07:25Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:25Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:28Z,gpu,0,29139,500.00,362.83
2026-08-29T07:07:28Z,gpu,1,28110,500.00,379.84
2026-08-29T07:07:28Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:28Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:31Z,gpu,0,29135,500.00,368.76
2026-08-29T07:07:31Z,gpu,1,28110,500.00,391.52
2026-08-29T07:07:31Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:31Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:34Z,gpu,0,29110,500.00,366.69
2026-08-29T07:07:34Z,gpu,1,28110,500.00,388.25
2026-08-29T07:07:34Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:34Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:37Z,gpu,0,29111,500.00,371.59
2026-08-29T07:07:37Z,gpu,1,28110,500.00,391.45
2026-08-29T07:07:37Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:37Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:40Z,gpu,0,29110,500.00,373.20
2026-08-29T07:07:40Z,gpu,1,28110,500.00,393.86
2026-08-29T07:07:40Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:40Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:43Z,gpu,0,29111,500.00,366.44
2026-08-29T07:07:43Z,gpu,1,28110,500.00,392.29
2026-08-29T07:07:43Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:43Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:46Z,gpu,0,29113,500.00,372.15
2026-08-29T07:07:46Z,gpu,1,28110,500.00,383.95
2026-08-29T07:07:46Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:46Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:49Z,gpu,0,29113,500.00,366.45
2026-08-29T07:07:49Z,gpu,1,28110,500.00,387.25
2026-08-29T07:07:49Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:49Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:53Z,gpu,0,29130,500.00,363.84
2026-08-29T07:07:53Z,gpu,1,28110,500.00,391.70
2026-08-29T07:07:53Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:53Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:56Z,gpu,0,29129,500.00,372.42
2026-08-29T07:07:56Z,gpu,1,28110,500.00,394.76
2026-08-29T07:07:56Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:56Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:07:59Z,gpu,0,29113,500.00,369.18
2026-08-29T07:07:59Z,gpu,1,28110,500.00,389.19
2026-08-29T07:07:59Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:07:59Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:02Z,gpu,0,29113,500.00,364.71
2026-08-29T07:08:02Z,gpu,1,28110,500.00,388.17
2026-08-29T07:08:02Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:02Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:05Z,gpu,0,29113,500.00,371.55
2026-08-29T07:08:05Z,gpu,1,28110,500.00,388.41
2026-08-29T07:08:05Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:05Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:08Z,gpu,0,29113,500.00,368.95
2026-08-29T07:08:08Z,gpu,1,28110,500.00,388.59
2026-08-29T07:08:08Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:08Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:11Z,gpu,0,29113,500.00,373.73
2026-08-29T07:08:11Z,gpu,1,28110,500.00,390.97
2026-08-29T07:08:11Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:11Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:14Z,gpu,0,29113,500.00,367.99
2026-08-29T07:08:14Z,gpu,1,28110,500.00,389.91
2026-08-29T07:08:14Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:14Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:17Z,gpu,0,29113,500.00,367.79
2026-08-29T07:08:17Z,gpu,1,28110,500.00,391.59
2026-08-29T07:08:17Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:17Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:20Z,gpu,0,29113,500.00,367.30
2026-08-29T07:08:20Z,gpu,1,28110,500.00,390.54
2026-08-29T07:08:20Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:20Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:23Z,gpu,0,29113,500.00,365.44
2026-08-29T07:08:23Z,gpu,1,28110,500.00,388.37
2026-08-29T07:08:23Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:23Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:26Z,gpu,0,29113,500.00,369.89
2026-08-29T07:08:26Z,gpu,1,28110,500.00,392.57
2026-08-29T07:08:26Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:26Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:29Z,gpu,0,29113,500.00,367.53
2026-08-29T07:08:29Z,gpu,1,28110,500.00,389.16
2026-08-29T07:08:29Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:29Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:32Z,gpu,0,29113,500.00,368.52
2026-08-29T07:08:32Z,gpu,1,28110,500.00,391.14
2026-08-29T07:08:32Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:32Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:35Z,gpu,0,29113,500.00,371.50
2026-08-29T07:08:35Z,gpu,1,28110,500.00,394.30
2026-08-29T07:08:35Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:35Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:38Z,gpu,0,29113,500.00,368.82
2026-08-29T07:08:38Z,gpu,1,28110,500.00,395.01
2026-08-29T07:08:38Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:38Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:41Z,gpu,0,29113,500.00,368.74
2026-08-29T07:08:41Z,gpu,1,28110,500.00,392.39
2026-08-29T07:08:41Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:41Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:44Z,gpu,0,29113,500.00,373.91
2026-08-29T07:08:44Z,gpu,1,28110,500.00,396.63
2026-08-29T07:08:44Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:44Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:48Z,gpu,0,29113,500.00,365.89
2026-08-29T07:08:48Z,gpu,1,28110,500.00,391.84
2026-08-29T07:08:48Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:48Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:51Z,gpu,0,29113,500.00,369.82
2026-08-29T07:08:51Z,gpu,1,28110,500.00,393.32
2026-08-29T07:08:51Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:51Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:54Z,gpu,0,29113,500.00,364.82
2026-08-29T07:08:54Z,gpu,1,28110,500.00,390.08
2026-08-29T07:08:54Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:54Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:08:57Z,gpu,0,29114,500.00,373.52
2026-08-29T07:08:57Z,gpu,1,28110,500.00,395.75
2026-08-29T07:08:57Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:08:57Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:09:00Z,gpu,0,29115,500.00,371.87
2026-08-29T07:09:00Z,gpu,1,28110,500.00,390.79
2026-08-29T07:09:00Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:09:00Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:09:03Z,gpu,0,29115,500.00,410.33
2026-08-29T07:09:03Z,gpu,1,28110,500.00,438.55
2026-08-29T07:09:03Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:09:03Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:09:06Z,gpu,0,29098,500.00,414.11
2026-08-29T07:09:06Z,gpu,1,28110,500.00,439.23
2026-08-29T07:09:06Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:09:06Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
2026-08-29T07:09:09Z,gpu,0,29098,500.00,413.83
2026-08-29T07:09:09Z,gpu,1,28110,500.00,440.01
2026-08-29T07:09:09Z,process,50930@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28070,,
2026-08-29T07:09:09Z,process,50930@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28070,,
