timestamp_utc,kind,key,used_mib,power_limit_w,power_draw_w
2026-08-29T06:25:14Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:14Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:17Z,gpu,0,29688,500.00,403.98
2026-08-29T06:25:17Z,gpu,1,29622,500.00,432.73
2026-08-29T06:25:17Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:17Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:20Z,gpu,0,29688,500.00,406.53
2026-08-29T06:25:20Z,gpu,1,29622,500.00,426.23
2026-08-29T06:25:20Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:20Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:23Z,gpu,0,29688,500.00,405.18
2026-08-29T06:25:23Z,gpu,1,29622,500.00,436.45
2026-08-29T06:25:23Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:23Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:26Z,gpu,0,29688,500.00,400.08
2026-08-29T06:25:26Z,gpu,1,29622,500.00,429.95
2026-08-29T06:25:26Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:26Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:29Z,gpu,0,29688,500.00,403.69
2026-08-29T06:25:29Z,gpu,1,29622,500.00,448.15
2026-08-29T06:25:29Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:29Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:33Z,gpu,0,29688,500.00,416.83
2026-08-29T06:25:33Z,gpu,1,29622,500.00,452.52
2026-08-29T06:25:33Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:33Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:36Z,gpu,0,29688,500.00,430.15
2026-08-29T06:25:36Z,gpu,1,29622,500.00,457.44
2026-08-29T06:25:36Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:36Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:39Z,gpu,0,29688,500.00,416.27
2026-08-29T06:25:39Z,gpu,1,29622,500.00,440.95
2026-08-29T06:25:39Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:39Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:42Z,gpu,0,29688,500.00,419.65
2026-08-29T06:25:42Z,gpu,1,29622,500.00,448.08
2026-08-29T06:25:42Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:42Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:45Z,gpu,0,29688,500.00,432.54
2026-08-29T06:25:45Z,gpu,1,29622,500.00,472.70
2026-08-29T06:25:45Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:45Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:48Z,gpu,0,29688,500.00,430.29
2026-08-29T06:25:48Z,gpu,1,29622,500.00,458.35
2026-08-29T06:25:48Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:48Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:51Z,gpu,0,29688,500.00,422.21
2026-08-29T06:25:51Z,gpu,1,29622,500.00,468.92
2026-08-29T06:25:51Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:51Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:54Z,gpu,0,29688,500.00,119.09
2026-08-29T06:25:54Z,gpu,1,29622,500.00,130.04
2026-08-29T06:25:54Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:54Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:25:57Z,gpu,0,29688,500.00,323.61
2026-08-29T06:25:57Z,gpu,1,29622,500.00,348.61
2026-08-29T06:25:57Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:25:57Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:00Z,gpu,0,29688,500.00,77.93
2026-08-29T06:26:00Z,gpu,1,29622,500.00,95.99
2026-08-29T06:26:00Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:00Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:03Z,gpu,0,29688,500.00,60.18
2026-08-29T06:26:03Z,gpu,1,29622,500.00,72.79
2026-08-29T06:26:03Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:03Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:06Z,gpu,0,29688,500.00,216.08
2026-08-29T06:26:06Z,gpu,1,29622,500.00,221.72
2026-08-29T06:26:06Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:06Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:09Z,gpu,0,29688,500.00,320.50
2026-08-29T06:26:09Z,gpu,1,29622,500.00,340.62
2026-08-29T06:26:09Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:09Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:12Z,gpu,0,29688,500.00,87.13
2026-08-29T06:26:12Z,gpu,1,29622,500.00,108.23
2026-08-29T06:26:12Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:12Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:15Z,gpu,0,29688,500.00,60.77
2026-08-29T06:26:15Z,gpu,1,29622,500.00,71.74
2026-08-29T06:26:15Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:15Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:18Z,gpu,0,29688,500.00,60.59
2026-08-29T06:26:18Z,gpu,1,29622,500.00,71.42
2026-08-29T06:26:18Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:18Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:22Z,gpu,0,29688,500.00,60.74
2026-08-29T06:26:22Z,gpu,1,29622,500.00,70.92
2026-08-29T06:26:22Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:22Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:25Z,gpu,0,29688,500.00,59.29
2026-08-29T06:26:25Z,gpu,1,29622,500.00,70.62
2026-08-29T06:26:25Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:25Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:28Z,gpu,0,29688,500.00,53.85
2026-08-29T06:26:28Z,gpu,1,29622,500.00,70.19
2026-08-29T06:26:28Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:28Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:31Z,gpu,0,29688,500.00,9.52
2026-08-29T06:26:31Z,gpu,1,29622,500.00,13.39
2026-08-29T06:26:31Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:31Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:34Z,gpu,0,29688,500.00,20.22
2026-08-29T06:26:34Z,gpu,1,29622,500.00,12.67
2026-08-29T06:26:34Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:34Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:37Z,gpu,0,29688,500.00,13.06
2026-08-29T06:26:37Z,gpu,1,29622,500.00,12.53
2026-08-29T06:26:37Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:37Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:40Z,gpu,0,29688,500.00,18.89
2026-08-29T06:26:40Z,gpu,1,29622,500.00,12.37
2026-08-29T06:26:40Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:40Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:43Z,gpu,0,29688,500.00,16.19
2026-08-29T06:26:43Z,gpu,1,29622,500.00,12.17
2026-08-29T06:26:43Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:43Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:46Z,gpu,0,29688,500.00,11.10
2026-08-29T06:26:46Z,gpu,1,29622,500.00,11.74
2026-08-29T06:26:46Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:46Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:49Z,gpu,0,29688,500.00,16.02
2026-08-29T06:26:49Z,gpu,1,29622,500.00,11.95
2026-08-29T06:26:49Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:49Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:52Z,gpu,0,29688,500.00,10.46
2026-08-29T06:26:52Z,gpu,1,29622,500.00,12.01
2026-08-29T06:26:52Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:52Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:55Z,gpu,0,29688,500.00,9.46
2026-08-29T06:26:55Z,gpu,1,29622,500.00,11.78
2026-08-29T06:26:55Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:55Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:26:58Z,gpu,0,29688,500.00,11.71
2026-08-29T06:26:58Z,gpu,1,29622,500.00,11.71
2026-08-29T06:26:58Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:26:58Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:27:02Z,gpu,0,29688,500.00,10.71
2026-08-29T06:27:02Z,gpu,1,29622,500.00,11.53
2026-08-29T06:27:02Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:27:02Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:27:05Z,gpu,0,29688,500.00,12.48
2026-08-29T06:27:05Z,gpu,1,29622,500.00,11.48
2026-08-29T06:27:05Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:27:05Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:27:08Z,gpu,0,29688,500.00,17.20
2026-08-29T06:27:08Z,gpu,1,29622,500.00,11.31
2026-08-29T06:27:08Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:27:08Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:27:11Z,gpu,0,29688,500.00,13.35
2026-08-29T06:27:11Z,gpu,1,29622,500.00,11.38
2026-08-29T06:27:11Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:27:11Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:27:14Z,gpu,0,29688,500.00,10.06
2026-08-29T06:27:14Z,gpu,1,29622,500.00,11.25
2026-08-29T06:27:14Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:27:14Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:27:17Z,gpu,0,29688,500.00,9.58
2026-08-29T06:27:17Z,gpu,1,29622,500.00,11.35
2026-08-29T06:27:17Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:27:17Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:27:20Z,gpu,0,29688,500.00,11.22
2026-08-29T06:27:20Z,gpu,1,29622,500.00,11.45
2026-08-29T06:27:20Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29596,,
2026-08-29T06:27:20Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29596,,
2026-08-29T06:27:23Z,gpu,0,29690,500.00,99.18
2026-08-29T06:27:23Z,gpu,1,29624,500.00,78.01
2026-08-29T06:27:23Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29598,,
2026-08-29T06:27:23Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29598,,
2026-08-29T06:27:26Z,gpu,0,29690,500.00,66.36
2026-08-29T06:27:26Z,gpu,1,29624,500.00,63.71
2026-08-29T06:27:26Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29598,,
2026-08-29T06:27:26Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29598,,
2026-08-29T06:27:29Z,gpu,0,29690,500.00,57.64
2026-08-29T06:27:29Z,gpu,1,29624,500.00,62.66
2026-08-29T06:27:29Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29598,,
2026-08-29T06:27:29Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29598,,
2026-08-29T06:27:32Z,gpu,0,29690,500.00,57.75
2026-08-29T06:27:32Z,gpu,1,29624,500.00,62.97
2026-08-29T06:27:32Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29598,,
2026-08-29T06:27:32Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29598,,
2026-08-29T06:27:35Z,gpu,0,29690,500.00,57.88
2026-08-29T06:27:35Z,gpu,1,29624,500.00,62.91
2026-08-29T06:27:35Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29598,,
2026-08-29T06:27:35Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29598,,
2026-08-29T06:27:38Z,gpu,0,29690,500.00,57.85
2026-08-29T06:27:38Z,gpu,1,29624,500.00,62.67
2026-08-29T06:27:38Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29598,,
2026-08-29T06:27:38Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29598,,
2026-08-29T06:27:41Z,gpu,0,29690,500.00,21.61
2026-08-29T06:27:41Z,gpu,1,29624,500.00,20.84
2026-08-29T06:27:41Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29598,,
2026-08-29T06:27:41Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29598,,
2026-08-29T06:27:45Z,gpu,0,29690,500.00,9.35
2026-08-29T06:27:45Z,gpu,1,29624,500.00,11.48
2026-08-29T06:27:45Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29598,,
2026-08-29T06:27:45Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29598,,
2026-08-29T06:27:48Z,gpu,0,29690,500.00,10.05
2026-08-29T06:27:48Z,gpu,1,29624,500.00,11.40
2026-08-29T06:27:48Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29598,,
2026-08-29T06:27:48Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29598,,
2026-08-29T06:27:51Z,gpu,0,29690,500.00,16.42
2026-08-29T06:27:51Z,gpu,1,29624,500.00,11.10
2026-08-29T06:27:51Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29598,,
2026-08-29T06:27:51Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29598,,
2026-08-29T06:27:54Z,gpu,0,29690,500.00,14.77
2026-08-29T06:27:54Z,gpu,1,29624,500.00,11.30
2026-08-29T06:27:54Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29598,,
2026-08-29T06:27:54Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29598,,
2026-08-29T06:27:57Z,gpu,0,29690,500.00,18.18
2026-08-29T06:27:57Z,gpu,1,29624,500.00,11.14
2026-08-29T06:27:57Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29598,,
2026-08-29T06:27:57Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29598,,
2026-08-29T06:28:00Z,gpu,0,29690,500.00,10.04
2026-08-29T06:28:00Z,gpu,1,29624,500.00,10.96
2026-08-29T06:28:00Z,process,9172@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,29598,,
2026-08-29T06:28:00Z,process,9173@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,29598,,
2026-08-29T06:28:03Z,gpu,0,84,500.00,57.51
2026-08-29T06:28:03Z,gpu,1,18,500.00,41.00
2026-08-29T06:28:06Z,gpu,0,93,500.00,29.66
2026-08-29T06:28:06Z,gpu,1,18,500.00,45.67
2026-08-29T06:28:09Z,gpu,0,104,500.00,56.87
2026-08-29T06:28:09Z,gpu,1,18,500.00,11.23
2026-08-29T06:28:12Z,gpu,0,104,500.00,8.91
2026-08-29T06:28:12Z,gpu,1,18,500.00,10.96
2026-08-29T06:28:15Z,gpu,0,106,500.00,9.46
2026-08-29T06:28:15Z,gpu,1,20,500.00,11.22
2026-08-29T06:28:18Z,gpu,0,88,500.00,8.67
2026-08-29T06:28:18Z,gpu,1,20,500.00,11.05
2026-08-29T06:28:21Z,gpu,0,88,500.00,8.57
2026-08-29T06:28:21Z,gpu,1,20,500.00,10.95
2026-08-29T06:28:25Z,gpu,0,88,500.00,8.64
2026-08-29T06:28:25Z,gpu,1,20,500.00,11.15
2026-08-29T06:28:28Z,gpu,0,88,500.00,8.71
2026-08-29T06:28:28Z,gpu,1,20,500.00,10.57
2026-08-29T06:28:31Z,gpu,0,88,500.00,8.63
2026-08-29T06:28:31Z,gpu,1,20,500.00,10.58
2026-08-29T06:28:34Z,gpu,0,88,500.00,8.72
2026-08-29T06:28:34Z,gpu,1,20,500.00,11.31
2026-08-29T06:28:37Z,gpu,0,88,500.00,8.61
2026-08-29T06:28:37Z,gpu,1,20,500.00,10.91
2026-08-29T06:28:40Z,gpu,0,1376,500.00,58.87
2026-08-29T06:28:40Z,gpu,1,1308,500.00,61.21
2026-08-29T06:28:40Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:28:40Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:28:43Z,gpu,0,1376,500.00,59.06
2026-08-29T06:28:43Z,gpu,1,1308,500.00,61.32
2026-08-29T06:28:43Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:28:43Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:28:46Z,gpu,0,1376,500.00,59.34
2026-08-29T06:28:46Z,gpu,1,1308,500.00,61.32
2026-08-29T06:28:46Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:28:46Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:28:49Z,gpu,0,1376,500.00,58.94
2026-08-29T06:28:49Z,gpu,1,1308,500.00,61.33
2026-08-29T06:28:49Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,1282,,
2026-08-29T06:28:49Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,1282,,
2026-08-29T06:28:52Z,gpu,0,15786,500.00,87.43
2026-08-29T06:28:52Z,gpu,1,15718,500.00,73.79
2026-08-29T06:28:52Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15692,,
2026-08-29T06:28:52Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15692,,
2026-08-29T06:28:55Z,gpu,0,13146,500.00,58.89
2026-08-29T06:28:55Z,gpu,1,13078,500.00,90.74
2026-08-29T06:28:55Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,13052,,
2026-08-29T06:28:55Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,13052,,
2026-08-29T06:28:58Z,gpu,0,14358,500.00,58.33
2026-08-29T06:28:58Z,gpu,1,14290,500.00,61.60
2026-08-29T06:28:58Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14264,,
2026-08-29T06:28:58Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14264,,
2026-08-29T06:29:01Z,gpu,0,14638,500.00,130.72
2026-08-29T06:29:01Z,gpu,1,14570,500.00,134.03
2026-08-29T06:29:01Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14544,,
2026-08-29T06:29:01Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14544,,
2026-08-29T06:29:05Z,gpu,0,14638,500.00,95.52
2026-08-29T06:29:05Z,gpu,1,14570,500.00,131.90
2026-08-29T06:29:05Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14544,,
2026-08-29T06:29:05Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14546,,
2026-08-29T06:29:08Z,gpu,0,14444,500.00,341.24
2026-08-29T06:29:08Z,gpu,1,14378,500.00,331.46
2026-08-29T06:29:08Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,14350,,
2026-08-29T06:29:08Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,14352,,
2026-08-29T06:29:11Z,gpu,0,15324,500.00,352.43
2026-08-29T06:29:11Z,gpu,1,15258,500.00,344.57
2026-08-29T06:29:11Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,15230,,
2026-08-29T06:29:11Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15232,,
2026-08-29T06:29:14Z,gpu,0,15786,500.00,87.73
2026-08-29T06:29:14Z,gpu,1,15718,500.00,94.43
2026-08-29T06:29:14Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,13996,,
2026-08-29T06:29:14Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,15692,,
2026-08-29T06:29:17Z,gpu,0,28396,500.00,510.00
2026-08-29T06:29:17Z,gpu,1,28108,500.00,457.51
2026-08-29T06:29:17Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,28302,,
2026-08-29T06:29:17Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,28082,,
2026-08-29T06:29:20Z,gpu,0,30496,500.00,506.66
2026-08-29T06:29:20Z,gpu,1,30428,500.00,504.58
2026-08-29T06:29:20Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,30402,,
2026-08-29T06:29:20Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,30402,,
2026-08-29T06:29:23Z,gpu,0,31076,500.00,478.57
2026-08-29T06:29:23Z,gpu,1,31008,500.00,456.49
2026-08-29T06:29:23Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,30982,,
2026-08-29T06:29:23Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,30982,,
2026-08-29T06:29:26Z,gpu,0,31076,500.00,302.19
2026-08-29T06:29:26Z,gpu,1,31008,500.00,435.21
2026-08-29T06:29:26Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,30982,,
2026-08-29T06:29:26Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,30982,,
2026-08-29T06:29:29Z,gpu,0,26566,500.00,144.78
2026-08-29T06:29:29Z,gpu,1,26498,500.00,135.61
2026-08-29T06:29:29Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:29:29Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:29:32Z,gpu,0,26566,500.00,60.56
2026-08-29T06:29:32Z,gpu,1,26498,500.00,66.46
2026-08-29T06:29:32Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:29:32Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:29:35Z,gpu,0,26566,500.00,60.33
2026-08-29T06:29:35Z,gpu,1,26498,500.00,65.61
2026-08-29T06:29:35Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:29:35Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:29:38Z,gpu,0,26566,500.00,59.81
2026-08-29T06:29:38Z,gpu,1,26498,500.00,65.07
2026-08-29T06:29:38Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
2026-08-29T06:29:38Z,process,18649@GPU-97634319-40e2-6c38-ed72-c64d2795cbcd,26472,,
2026-08-29T06:29:41Z,gpu,0,26566,500.00,58.78
2026-08-29T06:29:41Z,gpu,1,26498,500.00,64.76
2026-08-29T06:29:41Z,process,18648@GPU-0d5b11cd-7599-578e-f16c-d874bc4718b0,26472,,
